match_id,filename,label,source,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91
iphone_positive_audio,iphone_positive_audio_w166.wav,1,iphone_whistle,-552.572834838964,-157.81025802105336,-387.1276796624615,123.55499330012236,-58.89342566668999,50.41825968259809,-84.44865487099722,40.09585625560498,-20.5634233718946,35.71402908535535,-42.321127802086,18.14273858733794,-13.507985367380442,106.37450834044476,49.6087139306058,21.27133028897646,36.5332425874913,46.01647578840419,18.034049851746616,13.25631011421498,11.513543195589593,15.736582744214417,13.099560268124332,12.876083589745395,16.305918975383943,16.09650829182905,1.1414040255368467,-0.2727692945482922,0.0152077101725431,0.2966231631657419,0.3525709226437619,0.1894599219440995,-0.0465924526942777,0.0681403280351285,0.0089597651738816,0.0360389864382421,-0.0417550251195626,-0.1614910104785028,-0.0807282856010714,29.086944558944044,31.794836985147167,27.357493385232782,20.368143856235918,20.010613775496328,14.000523547643922,14.02157068902828,12.4182235080378,13.508680938177726,11.459538195026132,12.171068288117542,10.959096766998094,10.311819239937996,0.1323789017155791,0.0496245946919405,0.0693922645994109,-0.0097479343099273,0.0560755864710069,0.0181127840909272,-0.0390855127490731,-0.0266366603215317,-0.0608604823121047,-0.0779283805037546,0.0139992016889802,0.0428651255131969,0.0704107176634211,47.928164434086455,55.21347052159497,48.94312520535816,35.616878570063655,34.4168425138301,23.828546915528644,24.469929959876097,20.56963608172792,22.01821096899784,19.48096963036012,20.66260008238198,18.550802377555485,16.852098467230263,0.1755684581712062,0.0262240085183733,4580.0893269313765,425.7378457892847,0.0001625178811826,0.0001932768843809,1158.8910748114615,322.78000274101294,0.6082209757350513,0.1341999675312222,0.1806561505609151,0.0748650731762353,5.458676634525248,4.440726642508295
iphone_positive_audio,iphone_positive_audio_w167.wav,1,iphone_whistle,-526.088969929916,-176.26979219527658,-386.52347563842267,143.59557897231096,-44.817589543222425,61.03584371968208,-80.93821093038751,41.17532851727627,-18.902028236041936,38.52038763376662,-41.84682175026964,17.06582643604592,-8.99214089758886,135.66011013825553,46.41169336018294,26.341442278123548,34.66675456864275,41.25050639125598,16.296289739181965,16.331934019459272,10.78815678022797,12.634689509844902,11.495977193976085,9.48967954228712,13.111551276735192,11.416009833983018,0.0203861211137492,-0.1348831162838368,0.1638402856768031,-0.0971462295912637,0.1403013852434148,-0.1120002692953031,0.0659924132817755,-0.1442099587227268,0.1697832642487462,-0.0748832457818516,0.0455546906689645,-0.0581878853720804,0.0168092152561181,25.453398551700705,30.57567850895769,22.1646587061132,18.077083783296185,15.865870060722711,13.090554329976635,14.019392982376107,10.923700280136542,11.998688519770855,10.41606681341272,9.412456352538324,10.204886784913835,8.68974916059197,-0.0410184282683867,-0.239592059756927,0.1095542580738036,-0.0568722424367793,0.164627137803064,-0.0962904272466603,0.0513714338069615,-0.0813831507782015,0.1426425097904284,-0.0618962726360606,0.0004828360359113,-0.1004157819990128,0.0873568521864723,41.57525415162981,54.07202704848711,39.4134696733346,30.924796102304075,25.933564357414166,21.495718207900744,24.502155210467095,17.587403381647412,19.502967057580896,17.13028150132903,15.510156031066565,16.82565381740242,14.10259426353158,0.1728477626459144,0.0276810103761761,4630.745729137631,355.0130012705082,0.0001081769507801,0.0001423761956843,1273.8665403435832,243.84436778240865,0.5777949215582086,0.1145072144014884,0.1873833173699015,0.0674314311617642,6.320206525303654,2.646816309824127
iphone_positive_audio,iphone_positive_audio_w168.wav,1,iphone_whistle,-540.8167683888214,-173.91938530977228,-390.6560775322348,140.57470440990565,-43.171601508857655,61.89904803753735,-82.51740726178599,43.37883222569177,-19.596831043026405,34.13008404795664,-39.7517394617599,16.998723583576375,-7.353104225808885,146.58432898181584,53.06252868384945,26.69408256667369,39.10528374283691,38.89904658317533,16.17998958993852,15.581219525914488,11.821839013092426,13.141386653105885,12.004725993757631,8.79522189600036,11.419707828765004,10.646505024868365,-0.2190398258406716,0.1137466808326282,-0.0605556969169882,0.1556633395260165,-0.0816236005421938,0.0515701156013629,-0.1559970890389236,0.1129884742008934,-0.0711349778892836,0.0875866285803576,-0.0405868221262449,0.0349170726050649,-0.0328093542803076,25.235156197304256,29.83160473250279,22.67154989045471,20.66618672838999,16.406794444873366,13.428191343023787,12.09764741181982,12.152902097885937,11.828534491014713,10.435715601787807,8.62642845788543,9.389995806560949,9.0107218431829,-0.0876484969986026,-0.1008075215515884,-0.0080706229622333,-0.0178604069927494,0.063890408166347,0.0715482733091827,0.032636886626582,0.0657411865768192,-0.0322990289553193,-0.0241948858879435,-0.0269063051154971,0.0707364950495093,0.0297108191050551,39.533081511394045,52.04762926934781,39.26404109987667,35.464608279050324,26.718490911253543,22.882044021159547,20.861023137752028,19.8238624882952,18.917934620121653,17.09437256153065,14.424852469234231,15.34029053325603,14.443067779238904,0.1674823686770428,0.0210139365598207,4514.957016622639,281.99017824833373,0.0001021947401323,0.000146504184,1190.9421172628006,241.7923997935309,0.6174317015552475,0.0963688331629216,0.18857899050232,0.0670925351380676,5.988853975176463,2.630113911750937
iphone_positive_audio,iphone_positive_audio_w169.wav,1,iphone_whistle,-569.8293106514948,-164.65013272433094,-396.91048562746096,138.10422379004717,-47.94193023363435,59.98366179010041,-79.76730175714144,44.783999050309646,-18.66817100411219,29.499849938794977,-38.36328504886701,17.64487806957618,-5.836205381491604,146.69632510431228,54.99151637144197,27.07980648740578,35.399636725278775,40.53753922905585,16.838135657660573,16.117432518241387,12.38703959798435,13.257155295136618,13.822056829417498,10.075189173226509,11.096574528370162,11.998983272456714,1.2499755180097052,-0.431510105431828,-0.049717611720971,0.2468934396529268,0.2627882186789743,0.1328317870197739,-0.0950564801278556,0.0784441749059232,-0.0720152599335542,-0.0164003287960869,0.020683957647597,-0.0085478053507764,-0.1039348831544388,26.235904732678424,29.172882277796397,22.92547472213394,19.37033951257674,17.769887654304807,13.926205353213613,13.736902990793991,13.207668204989826,12.973727197078697,11.086173104400148,9.35030428598626,10.117851775302508,9.645016503962209,0.1348895027022627,0.177322174499251,0.1169780605894041,0.1577367647568205,0.1150194727813242,0.0769233870349219,0.0384498244508867,0.0562045740186834,0.1671300731720095,0.0024392630566313,-0.0261190977414648,0.0026049748746616,0.0745015054015243,40.29191163898394,50.38404769674596,39.64421873074573,32.59865918652756,29.10556199803446,23.518146939461,23.285724778995743,21.6738269930398,20.85825359282799,18.486937058565143,15.584813005686144,16.51270047820036,15.673460851108038,0.1682879377431906,0.0203511983331563,4491.343953543948,303.3093587358759,0.0001087818906114,0.0001496017732378,1117.0001143076936,286.6599474713749,0.6289978929508295,0.1060457158097217,0.1942173423952551,0.0682176507377952,5.002653386099416,3.105041390755337
iphone_positive_audio,iphone_positive_audio_w170.wav,1,iphone_whistle,-562.0848365089463,-169.96933369064945,-397.92762584473365,139.61593906013934,-52.06821923517686,61.40594858481825,-82.84447107382637,45.71962006605265,-21.214907966473547,33.169866925281426,-37.17794517904243,16.464226855742325,-10.029387165438612,150.89675464901387,54.83145985588327,27.490126094301655,34.75322985874263,42.43335246183071,18.801726070192164,15.731841568149584,12.546714978666015,13.806741929473317,14.54139469665266,11.16151891869798,10.425890665956633,11.169313530959718,1.2837252216767467,-0.1172510295330949,0.1350478509270822,0.4203945967833949,0.2793698330984383,0.1874806385817304,-0.115550795000941,0.0531078928765297,-0.0212504468843506,0.0912559297922665,0.0263890696217423,-0.0363988371296736,0.0809941886911085,25.24063331747077,31.162681584248475,24.48273416173636,21.103470819493896,16.513983553352297,13.60170195458264,13.933301838427573,13.428727255930404,13.2722653338007,11.00860249046282,9.81948511107067,10.164021501827428,10.01302685398228,0.0488222450407828,0.0506719156198561,0.07485738755296,0.0280204326939403,-0.0552760405578263,-0.0822902530656504,-0.0496716660198617,-0.0457538308912405,0.0133591287074247,0.005380393475273,-0.0287623323482505,-0.040313386007449,-0.0112979313934917,38.80815011930803,55.03464816409728,41.92316155505606,37.0292739263669,26.949584460169888,22.709598713336188,24.199191205424693,23.291866885965074,22.20898632023794,18.162942967242817,16.81490800971051,17.05558004448971,16.20946908754524,0.1727717655642023,0.0236655913053084,4582.114796729611,315.0420403358545,0.0001275832507106,0.0001696282047882,1174.8092505563843,267.9977991033114,0.5942726106900152,0.1031230720066202,0.1748512091236617,0.067791706184247,6.148414002515176,1.539640047872194
iphone_positive_audio,iphone_positive_audio_w171.wav,1,iphone_whistle,-533.7304075006722,-173.74688244463013,-393.86996783268296,153.3443044893488,-37.46455728851344,62.851441430611686,-87.87370650627794,38.83517576394144,-18.543739254935584,38.798968985245565,-36.94903545547423,5.544041626123015,-3.9519475879950665,135.21644135956845,55.57193704644118,25.04112936619708,35.090777366097626,35.93056672956521,17.19594222676466,15.232614003791236,12.869073237706976,12.802981862362428,13.805991054375752,9.151802749639357,12.850865120795085,10.541494478000228,0.3028802827518282,0.2310899956836789,0.364052555677373,0.066370559695173,0.2443314602353125,-0.1399951598506909,0.0007108238351357,-0.0610527714419828,0.0320176818591349,0.0012554088650864,-0.0770604545913702,0.0331281087252397,0.0327173110786138,26.402375905247037,33.790751862617896,23.80361386476423,21.328809682953292,17.74345907027561,14.07037385171848,12.322705679127218,13.534832334285172,12.966840133313886,12.102121854049544,9.854764381589188,10.96502293137682,10.203972089124631,0.0689639894451218,-0.0706295194275962,0.164239335057744,-0.1073199124071308,0.0608562302838274,-0.1125621886732271,0.0310994625311647,-0.0022909278760431,0.1080790966610692,-0.04185194849276,-0.0037661272787379,-0.1045299060080615,0.0239838235963942,41.6030751853137,57.09521591051084,40.82071485653185,35.49277418313599,28.66578433118781,22.16937474301317,20.228025108072647,22.46243110726301,21.17301116539479,20.26252151557064,16.194577186933223,17.88268627408355,16.59732087134553,0.1634621230544747,0.019462242800416,4482.988591654317,257.3109367365104,6.232911097836419e-05,9.03472900533738e-05,1215.90307289749,205.85720101442456,0.604065329332164,0.0843954496800023,0.2010330254912642,0.0717327500512201,4.991118396743169,2.033555073430548
iphone_positive_audio,iphone_positive_audio_w172.wav,1,iphone_whistle,-463.292221689738,-207.23524626415792,-384.5491718893632,171.22251560276496,-20.824673028291283,70.81596241386792,-93.80966273075116,37.84644973510339,-22.49276228145884,45.79202119671907,-35.784208759342455,3.877249098387311,-9.950237570440224,96.76186780999156,39.79103803951988,22.42541182464834,27.61372392680081,30.05931745980969,14.98762774551593,12.363959250786912,11.374279711309615,9.904196942318997,12.10067058513246,8.846264759046734,9.25602692740098,7.930499419856535,1.337333352795728,-0.242873157462687,0.1725039628484579,0.310112842975682,0.3313669986999286,0.1632382005479779,-0.1330668011572113,-0.0288569188773153,0.0503023280812333,0.0455271600710821,-0.0423235313381922,-0.0125847866883558,0.01262611424145,30.34588232830556,37.99351105802868,26.770133827553547,20.37768939166888,15.96024854259672,12.184695964278225,10.392508387613864,12.44567897371826,11.03780749425572,9.50059498798132,9.115453598328518,9.03447422685003,8.457382836692322,0.1421861692762145,0.3432792820959243,0.1174587401797522,0.1489120746910238,-0.0743151858301038,0.0816260655459525,-0.1013263260995212,-0.010518122764892,-0.0041193543615357,0.1102462337940524,0.0469898352645841,0.0077954633670604,-0.0817013471300802,49.67231905241501,65.46514554648867,45.78103133850499,33.863490266772075,26.109430464935524,19.94782912958536,17.13979555920714,20.63590507699353,17.70981839827506,15.64022817562982,15.013791705514093,14.90537087281452,13.354550315423294,0.1653240515564202,0.0218181652394232,4585.254722096308,255.30444433735204,7.297608733306844e-05,0.0001924779874335,1323.7246119481056,231.1424721172894,0.5731828972676839,0.0841220961303865,0.1917443680616112,0.0606156168828189,5.290718583471887,-0.0951230339403335
iphone_positive_audio,iphone_positive_audio_w173.wav,1,iphone_whistle,-556.8328994894379,-153.92391664235652,-390.1339596364976,139.5562533853436,-29.54338069143217,67.11406065069582,-84.49676095545715,22.23143679706761,-7.0716732602705,42.80873644578545,-43.5967160553304,13.33921842743002,-7.210491237135415,128.21551470552774,36.74609999276072,27.582204451320628,28.45103357310266,41.12200223454535,14.738076671132523,13.351675200027191,12.081062424634002,12.753911413084117,11.259183271253132,9.35460517104891,11.491616607105758,10.842327864677598,-0.0821646237076083,-0.1187628799253919,-0.0771167432506392,0.0131696634605196,0.0364560961336412,0.0580749774117973,0.0263298766416759,-0.0936422404133812,-0.0690420784595559,-0.011324432645756,-0.0176951518254382,-0.0911488253593704,-0.0985344505987638,25.65328690905023,35.3360425369065,25.71193002104406,20.338596444624407,15.126870219515238,12.682261968633773,10.873833104743031,11.706977830590205,12.178843063585097,10.215595397936577,9.52860071944717,10.294032132353433,9.242496753764096,-0.1975106944949108,-0.0550636214277621,-0.1115045608425865,-0.0500612563467936,-0.1502811100351082,-0.0188974117325059,-0.103024960191623,-0.009163359960841,-0.143661145740283,0.0430657861640254,0.0537131704765619,0.0451599037432251,0.0477272437899587,39.347274626188565,61.6258112415151,44.69060699110885,34.72112262828903,24.96224134829366,20.69877901952027,17.832485621978673,19.138241639936904,19.774183798815635,16.963720816553355,15.830955361889394,17.161159499237645,15.362156589196262,0.1547452577821011,0.0189462233669488,4195.426154093576,383.662471417145,8.258877190175266e-05,0.0001280509258914,1071.3363432812148,302.0579070515702,0.7140062074829182,0.1135590108302177,0.2098839229855642,0.0768627462633271,2.864093413801974,7.9078156809649425
iphone_positive_audio,iphone_positive_audio_w174.wav,1,iphone_whistle,-625.1048166439845,-140.8362789151151,-385.6945398543568,129.50650620524596,-37.51917495985333,60.87483785718306,-82.03147294823366,24.407990423010627,-3.3344827276618494,39.12632040279176,-45.51886087024679,13.325370934855476,-2.5991672111629565,153.15260456370106,36.36649512681989,32.574649628503515,29.97355361848129,44.30362530208006,13.786494553786468,15.806874383657204,13.799936073861929,15.55480450027772,13.05065104967384,12.679234307673436,12.364490779987678,15.181774305752665,0.346712930941587,0.0304585571288942,0.2173019413451467,0.1074046466791326,0.2492659218546673,0.2042451698298086,0.0933334987009575,-0.0935059951174866,0.0240865919669068,0.1829996502520153,0.1752447970129165,-0.0936026561584242,0.0125914290641362,25.013648349003176,31.475668520359125,22.40281839410846,16.780077459596345,15.683042686181444,12.158063478974553,12.13925957802495,11.37828101795159,11.349190776253394,10.362660701489736,10.127515926394514,9.323682100087735,9.846034866069632,-0.2241960468597827,-0.1311065232253611,-0.2677273896138895,-0.1555586663819854,-0.1042306740054867,-0.1101304991862571,-0.1715233536768007,-0.0892208627391207,-0.0757670765044251,0.0023922371777594,-0.0773825254571145,-0.0585338140493531,-0.061880332665553,38.22876274756787,53.96127024150672,37.435413942149786,28.35923856205612,24.9417333157602,20.043966371449887,20.698131987870727,18.573815791034,18.658302962062788,17.625461695065603,16.441848373378853,15.100989358138785,16.069223294963397,0.1555280277237354,0.016650501006933,4155.090542176211,465.9012989558133,0.0001610113861299,0.0002466310461649,968.2651455504148,407.4200471936579,0.7259548579454035,0.1355777958667876,0.2389216290112883,0.0931069680562061,2.68720922717879,10.914100218658415
iphone_positive_audio,iphone_positive_audio_w175.wav,1,iphone_whistle,-589.116089312665,-139.8805525524534,-384.43429187166487,134.76453626013262,-35.99876185630624,59.81526960355033,-85.70994507929491,19.47809477333575,-14.20426777463255,39.89251388935178,-48.9429754880488,14.166107133954412,-13.512833554061736,127.03739439080772,44.62537211010741,21.18064923941682,28.753255017064003,42.88557992727688,16.44476843901569,11.00127103757861,10.793059915457867,17.638666672249215,16.712018711216047,9.276654300620343,11.870792145008943,12.679368010967393,-0.0361549965538603,-0.0116413668128291,-0.0187690751479765,0.0263410151761234,0.0256817367540155,0.0086176451232354,0.0190102835607517,0.0311740829967684,-0.0060983069692138,-0.0372810430374265,-0.0174368310974607,0.0814285972949101,0.0165510580680023,24.85693822888607,30.249342692011798,20.821802161009213,17.478879450219086,15.674187000597444,12.898012371393673,11.90613558144169,10.761376272021677,12.691248635640664,12.352631213266116,10.596813347546815,10.827635396735406,10.700696942982177,-0.036719347432928,-0.0515077407364574,-0.0699235130888953,-0.1243178045663869,-0.0889587653793433,0.0121470579028939,0.0489617878976727,0.0226906862336579,-0.041910583682736,0.0327033531126669,-0.0050185194405993,0.0134430119826842,-0.0705154303313049,39.87936926213936,51.4623008880793,36.21949735451404,29.20976968974234,26.448850164198607,21.94696305396385,20.18055727976448,17.763322856298835,21.07030612366616,21.098492601691277,18.42437959190629,18.25265199644693,18.14054277517972,0.1571619649805447,0.0203828395168118,4241.839557729514,415.92722368308273,0.0001419080660056,0.0002138103790411,1089.3520940508824,293.9186528612316,0.6949045713651727,0.1213368947689945,0.2032980046859638,0.0796661237107989,4.45997574765825,8.02651682002422
iphone_positive_audio,iphone_positive_audio_w176.wav,1,iphone_whistle,-604.4157028508873,-144.46300910602992,-392.7685813315054,128.29940170672126,-39.53409291213813,59.884924165163184,-81.12121689343554,21.69465852461501,-12.847779135269146,41.45764022975329,-45.45647139221695,16.789111604212867,-11.882003009729717,133.35060392472653,43.29166253053144,25.308895756268925,29.87937111166229,44.32389853846941,14.5053997477878,13.290882970048926,12.768450906307397,15.453728013663516,14.984981994984851,11.249831916305904,13.4053820977049,12.88605744365173,1.237991565092863,-0.2351619907287419,0.0350706815204546,0.311884445862852,0.4185629314379555,0.2362501968617941,0.0753934707018234,0.0333566990372496,0.0512826366216708,0.118892912049484,0.1011346705671567,0.0617552308259519,-0.0853217134245951,28.196006347890307,31.95508437161917,26.66110687295287,19.604141579623725,16.88906506513313,14.616165161311915,12.612393342871792,13.01604370035331,12.101151413281531,11.309602989224176,11.484206088062392,11.962869110077277,10.614252351551205,0.0467948010926672,-0.0771750965770166,-0.1292767160476891,-0.1579171466940959,-0.1589929896795188,-0.1011705043888902,-0.061322288920733,-0.073840746185706,0.0304664524492527,-0.0224899735508435,-0.1156300254824726,-0.0974167539274369,-0.0897951700852578,44.43027245037781,55.58137950047993,45.97880892441626,33.87753706317368,27.98161422557899,25.110705728349227,21.67946981864825,21.7316915840881,19.43905127655146,18.71170364701343,18.78849673623958,19.675297447937584,17.22215053666997,0.1599966561284046,0.0200344365313338,4271.941243149283,403.1445899290506,0.0001579788731931,0.0002189800529141,1080.1789679904014,333.002179233048,0.6905324048168489,0.1235826154763721,0.1948202598790832,0.0795791939173701,3.7324323422225048,6.208873099229498
iphone_positive_audio,iphone_positive_audio_w177.wav,1,iphone_whistle,-620.5676767621103,-139.7661385945769,-390.4031434971656,126.07157592217617,-39.84748356257944,59.542963790237145,-81.75015280730507,26.586646025415305,-8.89607564908668,39.67463282926053,-44.25784776228354,15.549401009305644,-6.714217647423431,137.96815391791955,39.03238044787432,25.25158465826845,29.718614870827743,48.31266228059094,12.439289509761316,15.15526309046794,11.856875479669467,14.266096730144168,12.890680082739127,10.405718066237004,12.40169080038703,11.025053200521008,0.3245133069638184,0.1222309962752709,0.0653240050068673,-0.0187598147905074,0.0459419647004302,-0.0071605039632141,0.0381634755252079,-0.0594264754846045,-0.0595444271638312,-0.0174909874856461,0.1539646466028983,-0.0196392923084865,-0.0898864179640259,23.252364951580997,27.46419739890251,19.94358089701744,17.105193018724986,14.84177571917813,11.81460888670372,12.577320266475576,12.15718884380748,12.507297720084352,10.884136224488476,9.73671306638833,10.45235226063639,8.901282675598726,0.0682682090811253,0.1027743782550158,0.0343798762112774,0.0885541166397834,0.0235254559317606,0.1240476447353315,-0.0397298529319575,-0.0138628009653723,-0.0593109869028323,0.0273146305275526,-0.0669894852565206,0.0365581914542606,0.0005845824802237,37.364392062393485,46.90739138948969,33.58694114494471,28.890346889065537,24.50176641604664,19.743530585295076,21.182536934626523,20.635395637365907,20.67592039241473,18.17078239058913,16.342362041059097,17.131610028419786,14.359877155621197,0.1593734800583657,0.0229775489332064,4210.248104834976,468.04723183169,0.000189042565659,0.0002613870185494,1018.7190338542214,345.94515917857706,0.7070692345849628,0.1377258107253107,0.2100130889522771,0.0865700332527999,3.1758458337868394,9.144190195279757
iphone_positive_audio,iphone_positive_audio_w178.wav,1,iphone_whistle,-590.1234038389711,-146.4063793824124,-385.23248619153406,131.0357427761052,-41.02923701388282,58.65812357197718,-82.27909047483605,22.50958567610318,-17.409004606190845,41.0861969362845,-48.10196925857368,17.04411685957636,-15.10829182058004,128.9720814871122,38.076833089578365,21.683586466261445,27.479044335164016,45.49216172033155,16.474629505750944,13.452018646084149,11.967849171782838,18.006802619128653,13.251256901944108,8.999643303217622,12.000273692041471,13.396236237168358,-0.0016804396178968,0.2662448962521553,0.0427284459676229,0.0320610635152981,-0.0074907292063912,-0.0706738475276575,-0.084203475154049,-0.0378576591779805,0.0317069729154585,0.0168801626752792,-0.0412718882072891,-0.0176887167373545,0.0380224670111406,23.23499764320266,27.45750762187533,20.365892897243675,18.007277284035283,15.849909158562578,14.187819248630566,13.549136871025496,12.990309949116565,12.962557505553397,11.16956021231499,10.74468432387924,10.836534120287816,10.39761704129949,-0.1930953372119062,-0.1573007566141827,-0.325008495392568,-0.050922640440405,0.0182903912633307,0.0352961460633793,-0.084066786174774,-0.0013848674267867,-0.0060240837068214,0.0598119436149906,-0.0574367925327721,0.0480394302469052,-0.0154110622596223,34.58936159493626,46.18765469671383,33.81573797623146,30.397355495450384,25.892957993267355,23.925012747338595,23.3721266114372,22.22595782253348,21.640393538931743,18.7889612614776,18.701972412429644,17.46874495776648,17.262099067996925,0.1655292436770428,0.0283956360949703,4389.781011356471,494.8487849171669,0.0001808390961939,0.0002286384958088,1165.0192186231563,330.9110180998468,0.6507737516468455,0.1520439119298303,0.1819695249151599,0.0752569958432921,5.351180666109135,6.310106144423383
iphone_positive_audio,iphone_positive_audio_w179.wav,1,iphone_whistle,-565.8740086933083,-164.55446951135667,-387.6806395731287,134.16471919991923,-26.33038243798108,58.55730605650952,-90.79308091859122,34.3305810986938,-13.951434957773818,35.9816458396928,-47.07604000739361,16.52836042598352,-8.023139135529062,126.0822113224314,46.052008374090526,23.678119890459197,26.83670619219544,46.42303362756814,15.453293618052069,14.904093460510849,12.483894728236704,15.441165474687365,13.26980249998783,10.700539352234768,11.687525434312976,12.39231156584115,0.0531641852260298,0.0348074925847253,-0.1722892813657603,0.0463578656595357,-0.05513180694312,-0.0080279073170186,0.0763481712108223,0.0128557849084245,0.0772948927695968,-0.0194090646604377,0.0051964539398983,-0.0639830010680963,0.060901940157356,26.239761010255226,33.11050434966294,24.7334014398315,19.363595242700743,13.768856185888795,12.138178501014549,10.585040875999512,12.032831045535357,12.336939169990108,10.930335953278552,10.08915777457302,10.127748572532235,10.017705321514525,0.0766757999618145,0.0533342245130953,0.1422135213245146,0.0806687285871234,-0.0070707559923864,0.0637660285387024,-0.0156798913190946,0.0113062660221602,-0.0497272733924392,0.0393517482095824,0.0501034006690803,0.1379731689385231,0.1060031494446594,41.60998015868875,55.331967328506906,42.47311288532765,32.11821757138947,21.72031345879893,20.394237182575587,17.927018238946737,20.510629307443075,20.03413541604269,17.51234456105007,16.69387383050506,16.537541617381,16.703241165066842,0.1599814567120622,0.0214573934755704,4201.384076631732,427.7031114241664,0.0001081926368444,0.0001825908698142,960.74343264655,345.42608638200034,0.7219002854419526,0.1279457699456747,0.2058221246801998,0.0837228116115675,4.144573493094125,7.152118753674128
iphone_positive_audio,iphone_positive_audio_w180.wav,1,iphone_whistle,-584.7706419075848,-161.40799166843485,-384.9442435358642,135.38927560003808,-30.189510193248413,59.71445821021803,-86.26086560733572,35.90207945626979,-11.539849379867889,38.38934811545609,-45.46960824835744,19.478792240135828,-11.14962660318808,151.0134557140772,45.17580647225588,28.04467570063976,30.19544599900102,43.53773042856301,15.8840465668623,15.830524947936135,11.432398168890897,12.78240373020687,15.93351630932687,9.87362837745477,11.275603765723746,11.450098653378038,1.0269669718589594,-0.2463670887507453,0.1193880430892333,0.2175416703668196,0.1011560115579146,0.1311217499042451,-0.0402941703289887,-0.0508843918138577,-0.1507859169395531,0.0716942273244148,0.0406530753335764,-0.0137905023028172,-0.0849546509072302,23.55552097496762,28.05342763678844,20.34439662624,17.10385509246331,15.199017510890874,12.131496054378596,11.700176541354152,11.535709494676857,11.727130483333482,10.483290931760193,9.636316679370216,10.652192559919204,9.770878199691277,0.1874479318136514,0.3223655336627442,0.2376984171788188,0.0270654236699208,0.0169074091408766,0.1581337208260985,0.0370156902029775,-0.0236546083829765,-0.0492905131051605,0.0536170746019534,-0.0404254020813637,0.012602640838307,0.0529719575635462,34.075774540844456,48.2086229506629,33.95645442061972,29.343310324716157,24.922508399353735,19.97459119828885,20.36713332558317,19.016743710900965,18.971288428066007,17.405649480038218,16.61118916661994,17.945705984293493,16.23398066175509,0.1599966561284046,0.0177880939024607,4256.230804931153,325.4195303727532,0.0001369857363832,0.0002327484006363,1016.4197907328352,299.3280554652519,0.7097080739950231,0.1033595169443826,0.1865387000879973,0.070524372159035,3.785874244845765,5.275713311585122
iphone_positive_audio,iphone_positive_audio_w181.wav,1,iphone_whistle,-522.6139638712951,-135.78086791794146,-382.5876015148712,109.40686338169854,-71.370794183187,64.58519439353216,-75.61122408048102,30.888409824975824,-13.733510838665737,44.21641092678197,-50.955592690451496,18.597794331618992,-14.724769464352049,107.51565947657063,54.62265434269843,25.52263075098251,33.835877294961335,38.2300587983862,18.380110921799226,15.259259074038631,16.12104385369761,17.58662928646822,17.000853737172935,11.586013973746049,16.5815446297782,15.127654622148238,0.1987601688593321,-0.1997715314555754,-0.1024181137485689,-0.0089437814396781,-0.0977024649242404,0.2393838022866752,-0.02334626024475,-0.0850009749698536,-0.1538974054828463,0.1622485940517949,0.1230346595527703,-0.0562651626621127,-0.1590425635875372,20.9936249997102,26.4317301058002,24.181999362701134,20.39605046761374,17.47510769266235,14.07731841293777,13.425407076118844,14.699879769121358,13.806562595732135,12.589591971646264,13.379657114344852,12.20350686484388,11.649928024201934,-0.0253878221636981,0.1422014260339213,0.1604787538203934,0.1456569654424525,-0.0092756388997661,0.0453871397378418,0.0111175093789846,0.0260446267372575,0.0624829690772589,0.0206467457472652,-0.0645480592106867,-0.0515092719588918,-0.0445202977135491,34.22706648806652,45.82133450232703,42.10690077145883,35.21997933315931,29.7405646265014,22.74274241152666,23.391335086497925,24.75501892523429,23.50488144401054,20.85632608146942,23.05666512490417,20.154559198802467,19.062185240237024,0.1617445890077821,0.021029107974238,4511.766290137979,320.0070307412332,0.000107672728815,0.0001340334689697,1308.424803246452,274.21140505795006,0.6262810860629912,0.1010271980770844,0.2177791674950584,0.0841058379819604,3.69534284631829,3.455750995488665
